S,K,T,r,sigma,black_scholes_price,ml_predicted_price,prediction_error,absolute_error
143.3113221168653,141.5623781066785,0.1857026341604359,0.059217914251783,0.4313071525574393,12.219544302301005,13.118588797662536,0.8990444953615313,0.8990444953615313
59.73668937912211,118.64123437411652,1.86407739786894,0.0767251565843008,0.4592531304000639,5.095150562429483,3.97724034464738,-1.1179102177821028,1.1179102177821028
128.9712009210549,135.08599260554004,1.811476821296539,0.0804216407411136,0.5403934719515728,41.29178291033691,39.0702114294661,-2.2215714808708142,2.2215714808708142
139.6995289364411,95.35371067657184,1.3472623354775677,0.0600996731656338,0.3107039386747079,53.62607006371401,53.19421806799655,-0.4318519957174587,0.4318519957174587
137.62923485239375,132.73914062194143,0.8368309049929328,0.0809872934747107,0.5415238279195722,32.938101886435874,33.17084889510036,0.23274700866448939,0.23274700866448939
73.82896705530916,68.60500328086995,0.6702171374474767,0.0635359530996078,0.2107172169923771,9.879654201670576,10.572187680709638,0.6925334790390618,0.6925334790390618
133.2134177957742,95.73199562107108,1.609243230006507,0.0879498747481895,0.3626662467580939,53.88968751008812,50.54092300804634,-3.3487645020417816,3.3487645020417816
97.07009994910617,119.44762294166634,1.8332534271771583,0.0437353468408673,0.1048747094363886,1.483127716904196,2.438272530609381,0.9551448137051848,0.9551448137051848
53.76973904226706,137.67106826597552,0.3588043093471108,0.0140742583652617,0.50572037600079,0.0072125125463631,0.046106648111756916,0.03889413556539382,0.03889413556539382
105.06633794408516,147.22146509462698,0.8578779090080993,0.0913875724682249,0.2413492134903511,1.6256208510760022,1.895503077173428,0.26988222609742585,0.26988222609742585
105.68444131345626,98.09936394209524,0.8599580216531854,0.0885712507343368,0.1904495033094586,16.6687068610658,16.255458957944807,-0.41324790312099324,0.41324790312099324
90.22946780763186,73.70814049312715,1.3699299051096627,0.05319395803573,0.2482511085837925,23.792025328611537,24.46123540574946,0.6692100771379224,0.6692100771379224
51.28216495106058,129.7902758894126,0.0913089837150706,0.060168546990815,0.1036406013241642,2.595535130752364e-192,1.9300390056812213e-05,1.9300390056812213e-05,1.9300390056812213e-05
135.15814000172372,104.21581075233487,0.7858407471152447,0.027032056639371,0.3793259055924844,37.545609831533895,39.08820116097201,1.5425913294381175,1.5425913294381175
113.72014768082803,144.53679748120027,0.3475764174681127,0.0685181075834328,0.4402171114047889,3.7143777632121022,5.125803827432262,1.4114260642201595,1.4114260642201595
55.70868560893149,123.6416911776449,1.6476356320055203,0.01673197779684,0.3745950954066653,0.893961330706365,0.8462316012649986,-0.04772972944136633,0.04772972944136633
122.3420113688585,144.83844262726166,1.9770448162919665,0.020857853829511,0.1504525366716047,4.616401574056624,6.91625930853227,2.299857734475646,2.299857734475646
98.509465997954,124.60863228216274,0.6927840141419029,0.018122910956982,0.2916032033139065,2.5913065426857003,3.5533444380443235,0.9620378953586233,0.9620378953586233
72.149354885964,93.3256563689223,1.2846857554255844,0.0363152923774656,0.1009322062867612,0.1176158663059974,1.0127693873044974,0.8951535209985,0.8951535209985
53.35591816472511,75.53495585343067,0.2520545993292729,0.0641505960861021,0.5040735498539726,0.7068232953729217,1.0832613916006193,0.37643809622769764,0.37643809622769764
99.04784072080672,130.595612782804,0.0521995566432398,0.0269519862782651,0.4660500215902868,0.0186434033056497,0.37296354958688416,0.3543201462812345,0.3543201462812345
140.8437547872265,53.44897196794537,0.2205607585039315,0.0367198111239848,0.2824271745981168,87.8259151224366,88.83531423265867,1.009399110222077,1.009399110222077
101.98353671551348,83.97327053450292,0.8685880886514451,0.0166001765068873,0.2787749885932262,22.050506994279715,21.18174229489464,-0.8687646993850748,0.8687646993850748
62.15873495335269,77.58501251492206,1.2359574892249292,0.0473654722136882,0.5752482491536136,11.996160743013874,11.448489468874817,-0.5476712741390575,0.5476712741390575
56.01423426007853,69.4001814415213,0.0913578137307515,0.0352198592887778,0.3586560574631556,0.0658862262008546,0.6787888095936615,0.6129025833928069,0.6129025833928069
84.32754890644483,78.34458595054454,1.4713501115952394,0.0429451937930096,0.2645457648740507,16.343326297374666,19.82075768291444,3.4774313855397736,3.4774313855397736
108.29984797183155,73.4615956925233,0.4222662116745219,0.0728796726919799,0.313000378582567,37.19314367832981,37.293944536954086,0.10080085862427524,0.10080085862427524
144.7623658520667,58.52492450115503,1.6057066582588178,0.0476486178069084,0.4482753379803544,91.37964676402537,90.78442889881632,-0.595217865209051,0.595217865209051
148.0322072727826,55.51367351612724,0.6990844911259647,0.0206224898735039,0.186599694447002,93.31312525263792,94.50717539018144,1.1940501375435275,1.1940501375435275
108.51831414984134,105.19360472466592,1.2029395578910926,0.0893912965420046,0.3830845360967879,24.808922448360327,24.921994423762822,0.11307197540249447,0.11307197540249447
139.20743510936205,149.00981192160515,0.4967415513162541,0.0542715337264198,0.2702191575326086,8.112020453961307,8.945948849303438,0.8339283953421308,0.8339283953421308
61.78601086797701,91.90719581193387,1.9735940647077863,0.0287604718974296,0.3511148191452439,5.161536896106801,5.49540382018012,0.33386692407331875,0.33386692407331875
87.97374048216489,105.70768419744304,1.2206933240271742,0.0413168706615029,0.4466280958209364,12.749001628402349,13.592365677682071,0.8433640492797227,0.8433640492797227
55.62095578662222,138.1706541001855,1.3234211892874048,0.077921176245461,0.3563164352254737,0.3102185272876201,0.3819085909778901,0.07169006369026998,0.07169006369026998
101.4927508860672,149.119801031919,1.3727367823628662,0.0763477360054456,0.3183866705349073,5.650313961879345,6.745650790057523,1.0953368281781781,1.0953368281781781
86.79849069377079,79.53718762589948,0.3824870997456195,0.0319212327279889,0.5055685113919929,14.897185094732675,14.281770198137162,-0.6154148965955137,0.6154148965955137
138.85924946232922,94.5593854534419,0.2777904267598867,0.0717920642553596,0.5082982376099516,47.03463738854211,46.95501202415434,-0.07962536438776624,0.07962536438776624
53.92694142416523,147.13297002123198,0.667750582538779,0.0947246839993779,0.3557371822974151,0.0040386445141803,0.0367652451759334,0.032726600661753105,0.032726600661753105
147.4872533431243,68.94301972830775,0.4844682694082585,0.0835888144300736,0.3233016336786829,81.28140294094531,82.05784982803729,0.7764468870919785,0.7764468870919785
58.9249751636584,142.8177660285043,1.419209346197556,0.0238495471025663,0.2209634566148612,0.0038373462397728,0.027918426468051642,0.02408108022827884,0.02408108022827884
126.57842927157245,85.76964395405602,1.8475868816868648,0.0415702523840773,0.1524375633217232,47.23751616441815,49.255513962805686,2.0179977983875332,2.0179977983875332
99.37694913726617,80.02027353535485,0.7635644082418206,0.0994824488399312,0.4229518189917191,29.041550446616892,27.143150101442597,-1.898400345174295,1.898400345174295
120.39359073278308,109.3906260225598,0.7827380770581497,0.0489220112400972,0.2204228814478875,18.306332966704502,19.338110828154253,1.0317778614497506,1.0317778614497506
85.72709219960451,99.38250406537382,0.7239601844061496,0.0515162436331961,0.198007721753402,2.343609849139497,2.7106629274803593,0.3670530783408621,0.3670530783408621
115.58207673273928,83.1251246991996,0.4146533262978918,0.0387010558679318,0.1185400643104112,33.78026244843167,34.43715556240116,0.6568931139694882,0.6568931139694882
75.89042747931396,94.51996462706344,0.1893382732916529,0.0456230441728264,0.4928449230323062,1.549460714611115,2.4801578071922132,0.9306970925810982,0.9306970925810982
129.5581836542283,130.84479201591188,0.0969075471557263,0.0846989674486332,0.2533095571465781,3.970487357174825,4.918823803092722,0.9483364459178967,0.9483364459178967
102.64985273282412,132.58018421552632,0.6123015438499729,0.0507195723670974,0.1146361692857037,0.0202420205047401,0.2238241588143848,0.2035821383096447,0.2035821383096447
62.328377929894685,130.5699185335282,0.3942315044706441,0.0133640582279568,0.3116141266898118,0.00036458476888,0.00823564284982471,0.00787105808094471,0.00787105808094471
60.73186604740151,92.98551235309282,0.5175979903740986,0.0735864386935904,0.4016933924866028,0.879827359212463,1.277294310772452,0.3974669515599889,0.3974669515599889
137.2520516846182,93.11336782506558,1.7697795792499174,0.0831236939679368,0.1116275683798473,56.8773334653621,52.738297842699446,-4.139035622662654,4.139035622662654
134.20387836055212,101.48297815580216,1.957114797996812,0.0139282879973892,0.2116202731940838,38.08114352679976,40.65919960557434,2.57805607877458,2.57805607877458
77.68705169651567,101.2096957455134,0.2334390690019015,0.0610274741053649,0.1424643170585132,0.0002046813628238,0.06976736165205955,0.06956268028923575,0.06956268028923575
64.63730665889678,77.79047474520615,1.5462742418435202,0.0228131548445438,0.1918911645865832,2.6663094426630813,3.8144586877724462,1.148149245109365,1.148149245109365
126.80893784186664,54.335321411952805,1.360487385794865,0.0663864775231358,0.3795560025323145,77.37774298208484,76.76262656481352,-0.6151164172713237,0.6151164172713237
71.97503001668795,56.59960030018517,0.2244704527465004,0.0579907280734365,0.1656717822245157,16.108255503039466,16.81410764925948,0.705852146220014,0.705852146220014
140.80836870598546,90.44796953079546,1.2481250863579376,0.0518420676424583,0.4373622057087779,60.08205746723067,58.74279710910271,-1.3392603581279587,1.3392603581279587
98.1273951827605,88.79126303871286,0.8128200317983475,0.0466390912378385,0.4396780108733447,21.59459103776,20.385263896086816,-1.2093271416731852,1.2093271416731852
85.06492829540187,105.3647328866973,1.16003510237507,0.013424248596275,0.5729186553833356,14.670899638987764,14.253807438257024,-0.4170922007307407,0.4170922007307407
86.5244201615372,111.53054291287592,0.8546426483143638,0.0270162642591334,0.5396923949231803,9.998909254783058,8.577041185543386,-1.4218680692396717,1.4218680692396717
108.79742483703484,54.079284826061766,1.553202660196066,0.0466460200016592,0.4962029783532649,60.749242192271616,59.8891644624517,-0.8600777298199134,0.8600777298199134
94.97779415657033,97.09385785102282,0.9892415852396454,0.0582852301935796,0.1539625676936761,7.51020314665525,9.671292162772968,2.1610890161177174,2.1610890161177174
97.17563093908744,72.37640204076985,0.0647377907186164,0.0187716659044059,0.1107247109800907,24.887129899509876,26.679399163010967,1.7922692635010904,1.7922692635010904
98.6057541902681,148.88791192550133,0.2131650061727467,0.0170459872281221,0.3847260223497878,0.078555465637595,0.46581380362265873,0.3872583379850637,0.3872583379850637
87.80310622331952,59.90403318421524,1.4156190150504406,0.0472013777532835,0.1917933374533425,31.918120368665942,32.70702324420771,0.7889028755417691,0.7889028755417691
141.59920013620774,84.16740138910473,0.8644053796700952,0.0837951228135334,0.1287447510283896,63.31273544854048,62.40013775889847,-0.9125976896420127,0.9125976896420127
118.6236028115818,61.726736554258565,1.633989966343758,0.0439698585019425,0.2783805137902949,61.398703893382056,63.92691394558506,2.5282100522030078,2.5282100522030078
128.19942855110605,138.85046923914047,0.867191830423351,0.0777819918977442,0.246638431903513,11.013667172694966,11.380655383932451,0.3669882112374854,0.3669882112374854
84.96533804622376,149.38118130350443,1.5868894071916566,0.0754126935347696,0.5406732372948871,10.826946475453552,9.998885532956768,-0.8280609424967835,0.8280609424967835
109.7682335523459,127.36401553995344,0.1697613606245786,0.0418297485688131,0.5448660518626331,4.228665673809214,2.744523141295583,-1.4841425325136313,1.4841425325136313
86.86206524982887,63.19053932554447,0.4746873888173423,0.0992041966203223,0.2394687736642509,26.63418745629744,27.229572701682415,0.5953852453849748,0.5953852453849748
148.49291084414915,117.26881395923591,1.90088214909261,0.0918140790282493,0.2694779447146476,53.021950546805584,49.11362021548976,-3.908330331315824,3.908330331315824
137.6306029666794,90.86290137192832,0.5835787451668011,0.0408215785338587,0.2540585606004891,48.994056764882885,50.46609336210313,1.4720365972202458,1.4720365972202458
144.60756180688315,71.64369706323387,1.19047232430021,0.0281927944201466,0.5238367213765732,77.9288364396701,77.10955765476638,-0.8192787849037302,0.8192787849037302
112.75580800840636,98.36900262647856,1.9264967871548588,0.0629569896003569,0.3995397807246756,36.88527665777441,36.61473408206094,-0.2705425757134705,0.2705425757134705
80.49955183026859,59.21534172008363,1.72401373820195,0.0235035651831838,0.1573642608232797,23.90153280633461,25.964103493858826,2.0625706875242145,2.0625706875242145
114.35776951965248,125.4427029159928,1.2827907977472657,0.026073395511612,0.435468510829912,19.634892894027036,23.33159307632187,3.6967001822948333,3.6967001822948333
83.40499656687692,75.20468596720706,1.9167627849300328,0.0261112218292194,0.5630306720645014,29.861281661121808,28.642702500363146,-1.2185791607586616,1.2185791607586616
93.5606497480966,92.3998698357982,1.7787384637215726,0.0513840715042709,0.4974328077258312,28.004211389263745,27.2271260034885,-0.7770853857752442,0.7770853857752442
120.21135501716856,70.29253925531151,1.859592369135603,0.0535974009515607,0.589962661402243,64.78418906468009,60.54784738248883,-4.236341682191259,4.236341682191259
58.62491713039649,100.96801335283313,1.4199942395301242,0.0797453275045244,0.385737792583396,3.087354774123792,2.398412288495846,-0.6889424856279462,0.6889424856279462
85.91639386339531,128.8820306352253,0.1632798474810793,0.023322603323522,0.1532246855851503,4.1661128823016605e-11,0.0014631461985614514,0.0014631461569003226,0.0014631461569003226
54.15959562564695,140.19344250462052,1.8521354951898903,0.0345393831951766,0.1548537972678121,4.89766026313984e-05,0.002540017387043245,0.0024910407844118466,0.0024910407844118466
86.48224702077987,116.88005990334013,1.1284921146155418,0.0702682378259132,0.2380981288736459,2.545786623368876,1.838384322510542,-0.7074023008583341,0.7074023008583341
108.9443220604249,133.84394231973516,0.422007176899712,0.0765634285257963,0.1916979695518042,0.5496904701217851,0.21406837665075162,-0.33562209347103344,0.33562209347103344
100.58331796566024,73.59068444211843,1.503053150035779,0.0578974569991081,0.4262202949130556,38.52354024534491,37.224883348680684,-1.2986568966642267,1.2986568966642267
72.2065174541392,103.64452053515352,1.814316123226956,0.0812427245129312,0.3664854332185837,8.562277896512839,6.24503955797812,-2.317238338534719,2.317238338534719
